date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-04-17,1.1.24,2025-04-17T12:08:28.613+00:00,0,0,0,0,0,0,0
2025-04-17,1.1.24,2025-04-17T12:08:28.613+00:00,0,0,0,0,0,0,0
2025-04-17,1.1.24,2025-04-17T12:08:28.613+00:00,0,0,0,0,0,0,0
2025-04-18,1.1.24,2025-04-17T12:08:28.613+00:00,2,5,1,0,3,4.403204729309272,5
2025-04-18,1.1.24,2025-04-17T12:08:28.613+00:00,2,5,1,0,3,4.403204729309272,5
2025-04-18,1.1.24,2025-04-17T12:08:28.613+00:00,2,5,1,0,1,4.403204729309272,5
2025-04-19,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,3,4.403204729309272,8
2025-04-19,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,3,4.403204729309272,8
2025-04-19,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,1,4.403204729309272,8
2025-04-20,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,3,4.403204729309272,9
2025-04-20,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,3,4.403204729309272,9
2025-04-20,1.1.24,2025-04-17T12:08:28.613+00:00,5,5,1,0,1,4.403204729309272,9
2025-04-21,1.1.24,2025-04-17T12:08:28.613+00:00,7,5,1,0,1,4.403204729309272,10
2025-04-21,1.1.24,2025-04-17T12:08:28.613+00:00,7,5,1,0,1,4.403204729309272,10
2025-04-21,1.1.24,2025-04-17T12:08:28.613+00:00,7,5,1,0,1,4.403204729309272,10
2025-04-22,1.1.24,2025-04-17T12:08:28.613+00:00,10,5,3,0,1,4.403204729309272,10
2025-04-22,1.1.24,2025-04-17T12:08:28.613+00:00,10,5,3,0,1,4.403204729309272,10
2025-04-22,1.1.24,2025-04-17T12:08:28.613+00:00,10,5,1,0,1,4.403204729309272,10
2025-04-23,1.1.24,2025-04-17T12:08:28.613+00:00,11,5,1,0,1,4.403204729309272,10
2025-04-23,1.1.24,2025-04-17T12:08:28.613+00:00,11,5,1,0,1,4.403204729309272,10
2025-04-23,1.1.24,2025-04-17T12:08:28.613+00:00,11,5,1,0,1,4.403204729309272,10
2025-04-24,1.1.24,2025-04-17T12:08:28.613+00:00,15,5,1,0,1,4.403204729309272,13
2025-04-24,1.1.24,2025-04-17T12:08:28.613+00:00,15,5,1,0,1,4.403204729309272,13
2025-04-24,1.1.24,2025-04-17T12:08:28.613+00:00,15,5,1,0,1,4.403204729309272,13
2025-04-25,1.1.24,2025-04-17T12:08:28.613+00:00,16,5,4,0,1,4.403204729309272,13
2025-04-25,1.1.24,2025-04-17T12:08:28.613+00:00,16,5,2,0,1,4.403204729309272,13
2025-04-25,1.1.24,2025-04-17T12:08:28.613+00:00,16,5,1,0,1,4.403204729309272,13
2025-04-26,1.1.24,2025-04-17T12:08:28.613+00:00,20,5,1,0,2,4.403204729309272,14
2025-04-26,1.1.24,2025-04-17T12:08:28.613+00:00,20,5,1,0,2,4.403204729309272,14
2025-04-26,1.1.24,2025-04-17T12:08:28.613+00:00,20,5,1,0,2,4.403204729309272,14
2025-04-27,1.1.24,2025-04-17T12:08:28.613+00:00,22,5,3,0,2,4.403204729309272,16
2025-04-27,1.1.24,2025-04-17T12:08:28.613+00:00,22,5,3,0,2,4.403204729309272,16
2025-04-27,1.1.24,2025-04-17T12:08:28.613+00:00,22,5,1,0,2,4.403204729309272,16
2025-04-28,1.1.24,2025-04-17T12:08:28.613+00:00,23,5,1,0,2,4.403204729309272,19
2025-04-28,1.1.24,2025-04-17T12:08:28.613+00:00,23,5,1,0,2,4.403204729309272,19
2025-04-28,1.1.24,2025-04-17T12:08:28.613+00:00,23,5,1,0,2,4.403204729309272,19
2025-04-29,1.1.24,2025-04-17T12:08:28.613+00:00,30,5,1,0,2,4.403204729309272,20
2025-04-29,1.1.24,2025-04-17T12:08:28.613+00:00,30,5,1,0,2,4.403204729309272,20
2025-04-29,1.1.24,2025-04-17T12:08:28.613+00:00,30,5,1,0,2,4.403204729309272,20
2025-04-30,1.1.24,2025-04-17T12:08:28.613+00:00,40,5,3,0,2,4.403204729309272,21
2025-04-30,1.1.24,2025-04-17T12:08:28.613+00:00,40,5,1,0,2,4.403204729309272,21
2025-04-30,1.1.24,2025-04-17T12:08:28.613+00:00,40,3,1,0,2,4.403204729309272,21
2025-05-01,1.1.24,2025-04-17T12:08:28.613+00:00,44,5,1,0,2,4.403204729309272,21
2025-05-01,1.1.24,2025-04-17T12:08:28.613+00:00,44,5,1,0,2,4.403204729309272,21
2025-05-01,1.1.24,2025-04-17T12:08:28.613+00:00,44,3,1,0,2,4.403204729309272,21
2025-05-02,1.1.24,2025-04-17T12:08:28.613+00:00,50,5,1,0,2,4.403204729309272,22
2025-05-02,1.1.24,2025-04-17T12:08:28.613+00:00,50,5,1,0,2,4.403204729309272,22
2025-05-02,1.1.24,2025-04-17T12:08:28.613+00:00,50,3,1,0,2,4.403204729309272,22
2025-05-03,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,24
2025-05-03,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,24
2025-05-03,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,24
2025-05-04,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,26
2025-05-04,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,26
2025-05-04,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,26
2025-05-05,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,29
2025-05-05,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,29
2025-05-05,1.1.24,2025-04-17T12:08:28.613+00:00,54,5,1,0,3,4.403204729309272,29
2025-05-06,1.1.24,2025-04-17T12:08:28.613+00:00,58,5,1,0,3,4.403204729309272,30
2025-05-06,1.1.24,2025-04-17T12:08:28.613+00:00,58,5,1,0,3,4.403204729309272,30
2025-05-06,1.1.24,2025-04-17T12:08:28.613+00:00,58,5,1,0,3,4.403204729309272,30
2025-05-07,1.1.24,2025-04-17T12:08:28.613+00:00,60,5,1,0,3,4.403204729309272,31
2025-05-07,1.1.24,2025-04-17T12:08:28.613+00:00,60,5,1,0,3,4.403204729309272,31
2025-05-07,1.1.24,2025-04-17T12:08:28.613+00:00,60,5,1,0,3,4.403204729309272,31
