date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-08-11,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,2,4.456390316095163,7
2025-08-11,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,1,4.456390316095163,7
2025-08-12,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,3,4.4563653490562745,13
2025-08-12,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,1,4.4563653490562745,13
2025-08-13,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,3,4.456307971267173,14
2025-08-13,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,1,4.456307971267173,14
2025-08-14,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,3,4.456267032821507,15
2025-08-14,2.0.0,2025-08-11T05:55:32.833+00:00,1,5,1,0,1,4.456267032821507,15
2025-08-15,2.0.0,2025-08-11T05:55:32.833+00:00,3,4,1,0,2,4.456081198754433,17
2025-08-15,2.0.0,2025-08-11T05:55:32.833+00:00,3,5,1,0,2,4.456081198754433,17
2025-08-16,2.0.0,2025-08-11T05:55:32.833+00:00,3,4,1,0,2,4.456051532033426,18
2025-08-16,2.0.0,2025-08-11T05:55:32.833+00:00,3,5,1,0,1,4.456051532033426,18
2025-08-17,2.0.0,2025-08-11T05:55:32.833+00:00,3,5,1,0,1,4.455973266499583,19
2025-08-17,2.0.0,2025-08-11T05:55:32.833+00:00,3,5,1,0,1,4.455973266499583,19
