date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-12-22,1.0.0,2025-10-27T21:02:50.95+00:00,91,5,1,0,37,4.500935209480314,56
2025-12-23,1.0.0,2025-10-27T21:02:50.95+00:00,93,5,1,0,1,4.5009294210562665,58
2025-12-24,1.0.0,2025-10-27T21:02:50.95+00:00,96,5,1,0,2,4.501067721200194,60
2025-12-25,1.0.0,2025-10-27T21:02:50.95+00:00,96,5,1,0,2,4.501151682392523,62
2025-12-26,1.0.0,2025-10-27T21:02:50.95+00:00,97,5,1,0,2,4.501223004361059,64
2025-12-27,1.0.0,2025-10-27T21:02:50.95+00:00,104,5,1,0,2,4.501163655557955,64
2025-12-28,1.0.0,2025-10-27T21:02:50.95+00:00,113,5,1,0,2,4.501045173314081,65
2025-12-29,1.0.0,2025-10-27T21:02:50.95+00:00,115,5,1,0,2,4.5010870822735765,65
2025-12-30,1.0.0,2025-10-27T21:02:50.95+00:00,121,5,1,0,2,4.500927692705986,66
2025-12-31,1.0.0,2025-10-27T21:02:50.95+00:00,122,5,1,0,2,4.500891970349922,67
2026-01-01,1.0.0,2025-10-27T21:02:50.95+00:00,126,5,1,0,2,4.500970405186832,70
2026-01-02,1.0.0,2025-10-27T21:02:50.95+00:00,130,5,1,0,2,4.498413427301966,72
2026-01-03,1.0.0,2025-10-27T21:02:50.95+00:00,132,5,1,0,2,4.500954408084425,72
2026-01-04,1.0.0,2025-10-27T21:02:50.95+00:00,138,5,1,0,2,4.50103284711051,72
2026-01-05,1.0.0,2025-10-27T21:02:50.95+00:00,140,5,1,0,2,4.501075024445965,74
2026-01-06,1.0.0,2025-10-27T21:02:50.95+00:00,141,5,1,0,2,4.5011922631120544,74
2026-01-07,1.0.0,2025-10-27T21:02:50.95+00:00,142,5,1,0,2,4.501266028494305,74
2026-01-08,1.0.0,2025-10-27T21:02:50.95+00:00,147,5,1,0,2,4.501343194372376,75
2026-01-09,1.0.0,2025-10-27T21:02:50.95+00:00,150,5,1,0,2,4.502528180383035,75
2026-01-10,1.0.0,2025-10-27T21:02:50.95+00:00,150,5,1,0,2,4.502487562189055,77
2026-01-11,1.0.0,2025-10-27T21:02:50.95+00:00,150,5,1,0,2,4.502411820418731,79
2026-01-12,1.0.0,2025-10-27T21:02:50.95+00:00,151,5,1,0,2,4.502432728224406,81
2026-01-13,1.0.0,2025-10-27T21:02:50.95+00:00,151,5,1,0,2,4.50362666872857,82
2026-01-14,1.0.0,2025-10-27T21:02:50.95+00:00,152,5,1,0,2,4.503650155755832,83
2026-01-15,1.0.0,2025-10-27T21:02:50.95+00:00,152,5,1,0,2,4.503599033285338,83
2026-01-16,1.0.0,2025-10-27T21:02:50.95+00:00,154,5,1,0,2,4.503621749611055,85
2026-01-17,1.0.0,2025-10-27T21:02:50.95+00:00,155,5,1,0,2,4.503540624855269,87
2026-01-18,1.0.0,2025-10-27T21:02:50.95+00:00,155,5,1,0,2,4.503616869463839,88
2026-01-19,1.0.0,2025-10-27T21:02:50.95+00:00,160,5,1,0,2,4.50366288954363,90
2026-01-20,1.0.0,2025-10-27T21:02:50.95+00:00,167,5,1,0,2,4.50383941203164,91
2026-01-21,1.0.0,2025-10-27T21:02:50.95+00:00,174,5,1,0,2,4.503802851812713,92
2026-01-22,1.0.0,2025-10-27T21:02:50.95+00:00,175,5,1,0,2,4.503885976579818,94
2026-01-23,1.0.0,2025-10-27T21:02:50.95+00:00,178,5,1,0,2,4.503881801297982,94
2026-01-24,1.0.0,2025-10-27T21:02:50.95+00:00,178,5,1,0,2,4.503826965717209,94
2026-01-25,1.0.0,2025-10-27T21:02:50.95+00:00,190,5,1,0,2,4.503855592162713,94
2026-01-26,1.0.0,2025-10-27T21:02:50.95+00:00,191,5,1,0,2,4.503948246722814,96
2026-01-27,1.0.0,2025-10-27T21:02:50.95+00:00,191,5,1,0,2,4.504091367466014,98
2026-01-28,1.0.0,2025-10-27T21:02:50.95+00:00,192,5,1,0,2,4.5042665823301125,99
2026-01-29,1.0.0,2025-10-27T21:02:50.95+00:00,194,5,1,0,2,4.504304117878885,100
2026-01-30,1.0.0,2025-10-27T21:02:50.95+00:00,195,5,1,0,2,4.504311566811568,100
2026-01-31,1.0.0,2025-10-27T21:02:50.95+00:00,195,5,1,0,2,4.504388220077487,100
2026-02-01,1.0.0,2025-10-27T21:02:50.95+00:00,199,5,1,0,2,4.504332362847856,101
2026-02-02,1.0.0,2025-10-27T21:02:50.95+00:00,201,5,1,0,2,4.504442237927432,102
