date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,1.5.1,2023-08-27T01:49:32.367+00:00,28370,5,1,0,10530,4.457458844826611,148
2024-11-26,1.5.1,2023-08-27T01:49:32.367+00:00,28377,5,1,0,10530,4.457458844826611,148
2024-11-27,1.5.1,2023-08-27T01:49:32.367+00:00,28390,5,1,0,10530,4.457458844826611,148
2024-11-28,1.5.1,2023-08-27T01:49:32.367+00:00,28399,5,1,0,10531,4.457458844826611,148
2024-11-29,1.5.1,2023-08-27T01:49:32.367+00:00,28421,5,1,0,10535,4.457458844826611,148
2024-11-30,1.5.1,2023-08-27T01:49:32.367+00:00,28438,5,1,0,10536,4.457458844826611,148
2024-12-01,1.5.1,2023-08-27T01:49:32.367+00:00,28445,5,1,0,10538,4.457458844826611,148
2024-12-02,1.5.1,2023-08-27T01:49:32.367+00:00,28463,5,1,0,10542,4.457458844826611,148
2024-12-03,1.5.1,2023-08-27T01:49:32.367+00:00,28490,5,1,0.0035119758376062375,10549,4.457458844826611,148
2024-12-04,1.5.1,2023-08-27T01:49:32.367+00:00,28514,5,1,0.0035080333964779345,10552,4.457458844826611,148
2024-12-05,1.5.1,2023-08-27T01:49:32.367+00:00,28531,5,1,0,10553,4.457458844826611,148
2024-12-06,1.5.1,2023-08-27T01:49:32.367+00:00,28548,5,1,0.00350385423966363,10555,4.457458844826611,148
2024-12-07,1.5.1,2023-08-27T01:49:32.367+00:00,28563,5,1,0.0035018910211514214,10556,4.457458844826611,148
2024-12-08,1.5.1,2023-08-27T01:49:32.367+00:00,28570,5,1,0,10558,4.457458844826611,153
2024-12-09,1.5.1,2023-08-27T01:49:32.367+00:00,28586,5,1,0.003499317633061553,10560,4.457458844826611,153
2024-12-10,1.5.1,2023-08-27T01:49:32.367+00:00,28608,5,1,0.0034968703010805325,10560,4.457458844826611,154
2024-12-11,1.5.1,2023-08-27T01:49:32.367+00:00,28625,5,1,0,10561,4.457458844826611,154
2024-12-12,1.5.1,2023-08-27T01:49:32.367+00:00,28637,5,1,0,10561,4.457458844826611,154
2024-12-13,1.5.1,2023-08-27T01:49:32.367+00:00,28653,5,1,0,10562,4.457458844826611,154
2024-12-14,1.5.1,2023-08-27T01:49:32.367+00:00,28673,5,1,0,10562,4.457458844826611,154
2024-12-15,1.5.1,2023-08-27T01:49:32.367+00:00,28688,5,1,0,10563,4.457458844826611,154
2024-12-16,1.5.1,2023-08-27T01:49:32.367+00:00,28695,5,1,0,10565,4.457458844826611,154
2024-12-17,1.5.1,2023-08-27T01:49:32.367+00:00,28705,5,1,0,10565,4.457458844826611,154
2024-12-17,1.5.1,2023-08-27T01:49:32.367+00:00,28715,5,1,0.0034834709304350855,10566,4.457458844826611,154
2024-12-18,1.5.1,2023-08-27T01:49:32.367+00:00,28736,5,1,0.0034810457061301217,10566,4.457458844826611,154
2024-12-19,1.5.1,2023-08-27T01:49:32.367+00:00,28748,5,1,0,10566,4.457458844826611,154
2024-12-20,1.5.1,2023-08-27T01:49:32.367+00:00,28756,5,1,0,10567,4.457458844826611,154
2024-12-21,1.5.1,2023-08-27T01:49:32.367+00:00,28761,5,1,0,10567,4.457458844826611,154
2024-12-22,1.5.1,2023-08-27T01:49:32.367+00:00,28769,5,1,0,10568,4.457458844826611,154
2024-12-23,1.5.1,2023-08-27T01:49:32.367+00:00,28786,5,1,0,10570,4.457458844826611,154
2024-12-24,1.5.1,2023-08-27T01:49:32.367+00:00,28797,5,1,0,10572,4.457458844826611,154
2024-12-25,1.5.1,2023-08-27T01:49:32.367+00:00,28808,5,1,0.003471981112422748,10574,4.457458844826611,154
2024-12-26,1.5.1,2023-08-27T01:49:32.367+00:00,28812,5,1,0,10574,4.457458844826611,154
2024-12-27,1.5.1,2023-08-27T01:49:32.367+00:00,28822,5,1,0.0034702942809550254,10576,4.457458844826611,154
